Subject;Predicate;Object;Confidence
<http://www.wikidata.org/entity/Q736545>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q7236341>;1
<http://www.wikidata.org/entity/Q335133>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q4799902>;1
<http://www.wikidata.org/entity/Q6679196>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q16760791>;1
<http://www.wikidata.org/entity/Q3810119>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6679347>;1
<http://www.wikidata.org/entity/Q180589>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q65920365>;1
<http://www.wikidata.org/entity/Q2748803>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q18695821>;1
<http://www.wikidata.org/entity/Q3395941>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q5344244>;1
<http://www.wikidata.org/entity/Q3052522>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q2871007>;1
<http://www.wikidata.org/entity/Q74001>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q57674>;1
<http://www.wikidata.org/entity/Q3047474>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3335954>;1
<http://www.wikidata.org/entity/Q465386>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q14815702>;1
<http://www.wikidata.org/entity/Q379923>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q19845381>;1
<http://www.wikidata.org/entity/Q450175>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q724252>;1
<http://www.wikidata.org/entity/Q237722>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q259244>;1
<http://www.wikidata.org/entity/Q317839>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q7359299>;1
<http://www.wikidata.org/entity/Q860041>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6679922>;1
<http://www.wikidata.org/entity/Q38792350>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q38794076>;1
<http://www.wikidata.org/entity/Q333983>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q18783659>;1
<http://www.wikidata.org/entity/Q4685934>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q49600412>;1
<http://www.wikidata.org/entity/Q129006>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q47507939>;1
<http://www.wikidata.org/entity/Q106997>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q273574>;1
<http://www.wikidata.org/entity/Q9696>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q265595>;1
<http://www.wikidata.org/entity/Q317839>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q7361731>;1
<http://www.wikidata.org/entity/Q317839>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q7355554>;1
<http://www.wikidata.org/entity/Q16066408>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q28870612>;1
<http://www.wikidata.org/entity/Q311966>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q65517023>;1
<http://www.wikidata.org/entity/Q6679196>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q16760732>;1
<http://www.wikidata.org/entity/Q335270>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q2679435>;1
<http://www.wikidata.org/entity/Q276023>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q16501177>;1
<http://www.wikidata.org/entity/Q165113>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q170293>;1
<http://www.wikidata.org/entity/Q157324>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q27861955>;1
<http://www.wikidata.org/entity/Q333256>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q7326097>;1
<http://www.wikidata.org/entity/Q49237>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q548314>;1
<http://www.wikidata.org/entity/Q507514>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q440>;1
<http://www.wikidata.org/entity/Q6680026>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q335368>;1
<http://www.wikidata.org/entity/Q335270>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3837639>;1
<http://www.wikidata.org/entity/Q2897761>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3084383>;1
<http://www.wikidata.org/entity/Q2014562>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6423780>;1
<http://www.wikidata.org/entity/Q7527795>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q27574240>;1
<http://www.wikidata.org/entity/Q128902>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q335642>;1
<http://www.wikidata.org/entity/Q25310>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q272401>;1
<http://www.wikidata.org/entity/Q16043442>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6279189>;1
<http://www.wikidata.org/entity/Q2844723>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q705294>;1
<http://www.wikidata.org/entity/Q23559>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3048420>;1
<http://www.wikidata.org/entity/Q764398>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3269958>;1
<http://www.wikidata.org/entity/Q59904>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q61996595>;1
<http://www.wikidata.org/entity/Q76428>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q21042273>;1
<http://www.wikidata.org/entity/Q233992>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q15864799>;1
<http://www.wikidata.org/entity/Q9696>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q25310>;1
<http://www.wikidata.org/entity/Q102071>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q4356095>;1
<http://www.wikidata.org/entity/Q15138790>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q652514>;1
<http://www.wikidata.org/entity/Q6279196>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q4724166>;1
<http://www.wikidata.org/entity/Q189307>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q28053539>;1
<http://www.wikidata.org/entity/Q25310>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q268799>;1
<http://www.wikidata.org/entity/Q2679435>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q1869870>;1
<http://www.wikidata.org/entity/Q207>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q1375345>;1
<http://www.wikidata.org/entity/Q799491>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q26634508>;1
<http://www.wikidata.org/entity/Q4710993>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q5111204>;1
<http://www.wikidata.org/entity/Q16066408>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6226112>;1
<http://www.wikidata.org/entity/Q276023>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q356351>;1
<http://www.wikidata.org/entity/Q336485>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q21297494>;1
<http://www.wikidata.org/entity/Q774992>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q4762673>;1
<http://www.wikidata.org/entity/Q1386420>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q273833>;1
<http://www.wikidata.org/entity/Q333205>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q523064>;1
<http://www.wikidata.org/entity/Q6253138>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q8016999>;1
<http://www.wikidata.org/entity/Q5786143>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q22661788>;1
<http://www.wikidata.org/entity/Q3956186>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q18942442>;1
<http://www.wikidata.org/entity/Q15869690>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q17429599>;1
<http://www.wikidata.org/entity/Q108622>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q4820677>;1
<http://www.wikidata.org/entity/Q3809512>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6793386>;1
<http://www.wikidata.org/entity/Q764398>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q523352>;1
<http://www.wikidata.org/entity/Q9696>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q134549>;1
<http://www.wikidata.org/entity/Q180975>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q319434>;1
<http://www.wikidata.org/entity/Q2761950>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3037179>;1
<http://www.wikidata.org/entity/Q38281509>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q38281481>;1
<http://www.wikidata.org/entity/Q12702>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6679208>;1
<http://www.wikidata.org/entity/Q195768>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q5415056>;1
<http://www.wikidata.org/entity/Q7786818>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q75271462>;1
<http://www.wikidata.org/entity/Q1043>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q80090373>;1
<http://www.wikidata.org/entity/Q608584>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q16937733>;1
<http://www.wikidata.org/entity/Q1386420>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6794923>;1
<http://www.wikidata.org/entity/Q262742>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q15994762>;1
<http://www.wikidata.org/entity/Q5278755>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q61702505>;1
<http://www.wikidata.org/entity/Q134549>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q272908>;1
<http://www.wikidata.org/entity/Q312567>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q5541503>;1
<http://www.wikidata.org/entity/Q5653897>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6014841>;1
<http://www.wikidata.org/entity/Q9049987>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q704616>;1
<http://www.wikidata.org/entity/Q363636>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3068633>;1
<http://www.wikidata.org/entity/Q334084>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q312596>;1
<http://www.wikidata.org/entity/Q40787>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q619068>;1
<http://www.wikidata.org/entity/Q3720174>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3784452>;1
<http://www.wikidata.org/entity/Q132589>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q47171901>;1
<http://www.wikidata.org/entity/Q5000737>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q8017859>;1
<http://www.wikidata.org/entity/Q76>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q15982189>;1
<http://www.wikidata.org/entity/Q2679435>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3852380>;1
<http://www.wikidata.org/entity/Q44520>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3290903>;1
<http://www.wikidata.org/entity/Q25310>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q134549>;1
<http://www.wikidata.org/entity/Q107277>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q21042316>;1
<http://www.wikidata.org/entity/Q1386420>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q5178632>;1
<http://www.wikidata.org/entity/Q675109>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6185575>;1
<http://www.wikidata.org/entity/Q335270>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q1869870>;1
<http://www.wikidata.org/entity/Q12702>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q4381482>;1
<http://www.wikidata.org/entity/Q40787>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q165113>;1
<http://www.wikidata.org/entity/Q103401>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q11866702>;1
<http://www.wikidata.org/entity/Q12823>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q155388>;1
<http://www.wikidata.org/entity/Q307>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q975540>;1
<http://www.wikidata.org/entity/Q5717877>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q19609382>;1
<http://www.wikidata.org/entity/Q11870399>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q11871031>;1
<http://www.wikidata.org/entity/Q352725>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q55999191>;1
<http://www.wikidata.org/entity/Q1607275>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q2341317>;1
<http://www.wikidata.org/entity/Q314773>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q336025>;1
<http://www.wikidata.org/entity/Q15719117>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q15719141>;1
<http://www.wikidata.org/entity/Q1680070>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q5719459>;1
<http://www.wikidata.org/entity/Q1524023>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q462950>;1
<http://www.wikidata.org/entity/Q64531>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q15110476>;1
<http://www.wikidata.org/entity/Q334182>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q19265353>;1
<http://www.wikidata.org/entity/Q1298>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q16528010>;1
<http://www.wikidata.org/entity/Q465386>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q1284023>;1
<http://www.wikidata.org/entity/Q333744>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q334084>;1
<http://www.wikidata.org/entity/Q12315250>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q4505347>;1
<http://www.wikidata.org/entity/Q16562274>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q16528010>;1
<http://www.wikidata.org/entity/Q23505>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q21552502>;1
<http://www.wikidata.org/entity/Q40787>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q163176>;1
<http://www.wikidata.org/entity/Q36620>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q56029>;1
<http://www.wikidata.org/entity/Q2079517>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q4020023>;1
<http://www.wikidata.org/entity/Q30201990>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q64556600>;1
<http://www.wikidata.org/entity/Q1503424>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q813272>;1
<http://www.wikidata.org/entity/Q2580935>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q6125171>;1
<http://www.wikidata.org/entity/Q7546>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q4938582>;1
<http://www.wikidata.org/entity/Q207>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q320829>;1
<http://www.wikidata.org/entity/Q4979681>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q3427901>;1
<http://www.wikidata.org/entity/Q86924>;<http://www.wikidata.org/prop/direct/P3373>;<http://www.wikidata.org/entity/Q1392483>;1
<http://www.wikidata.org/entity/Q106942>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q3357504>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q6679347>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q7346708>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q86924>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q183>;1
<http://www.wikidata.org/entity/Q9292296>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q49237>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q170174>;1
<http://www.wikidata.org/entity/Q14945396>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q1441798>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q335779>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q334234>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q5080854>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q9576>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q2883259>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q29>;1
<http://www.wikidata.org/entity/Q93514>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q7318>;1
<http://www.wikidata.org/entity/Q13425753>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q20>;1
<http://www.wikidata.org/entity/Q3763373>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q172579>;1
<http://www.wikidata.org/entity/Q966182>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q243705>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q314843>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q30>;1
<http://www.wikidata.org/entity/Q2885307>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q29>;1
<http://www.wikidata.org/entity/Q434685>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q34>;1
<http://www.wikidata.org/entity/Q333193>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q60847>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q183>;1
<http://www.wikidata.org/entity/Q108427>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q41304>;1
<http://www.wikidata.org/entity/Q336493>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q28>;1
<http://www.wikidata.org/entity/Q465386>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q142>;1
<http://www.wikidata.org/entity/Q813272>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q183>;1
<http://www.wikidata.org/entity/Q114667>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q40>;1
<http://www.wikidata.org/entity/Q6237389>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q5036058>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q335420>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q1851153>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q20>;1
<http://www.wikidata.org/entity/Q14779282>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q5278755>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q29>;1
<http://www.wikidata.org/entity/Q1043>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q34>;1
<http://www.wikidata.org/entity/Q4171067>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q958853>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q333136>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q352725>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q215530>;1
<http://www.wikidata.org/entity/Q338153>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q161885>;1
<http://www.wikidata.org/entity/Q1508664>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q334142>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q6181169>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q4799475>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q1374371>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q213>;1
<http://www.wikidata.org/entity/Q333823>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q145>;1
<http://www.wikidata.org/entity/Q78121>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q183>;1
<http://www.wikidata.org/entity/Q76401>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q183>;1
<http://www.wikidata.org/entity/Q5534765>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q146183>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q165154>;1
<http://www.wikidata.org/entity/Q9145651>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q36>;1
<http://www.wikidata.org/entity/Q324398>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q11727985>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
<http://www.wikidata.org/entity/Q60847>;<http://www.wikidata.org/prop/direct/P27>;<http://www.wikidata.org/entity/Q174193>;1
